file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_276.js,raw,2106,0.30285358460000006,10002.447480678558,352,3212.109387397766,3212.109387397766
schedcat_set_277.js,EDF,814,0.3136645987,10010.11452293396,0,3286.7508935928345,3412.7908868789673
schedcat_set_277.js,FP,814,0.3136645987,10011.000037193298,0,3291.8692650794983,3423.245008468628
schedcat_set_277.js,raw,814,0.3136645987,10007.868290901184,44,3281.9020562171936,3281.9020562171936
schedcat_set_278.js,EDF,1378,0.3060045978,9991.431688785553,0,3164.848547935486,3289.9776005744934
schedcat_set_278.js,FP,1378,0.3060045978,9992.377206802368,0,3176.9304971694946,3325.3650369644165
schedcat_set_278.js,raw,1378,0.3060045978,9989.945977210999,94,3158.8732056617737,3158.8732056617737
schedcat_set_279.js,EDF,1869,0.2916510404,10001.946886062622,0,3078.0724687576294,3196.1022906303406
schedcat_set_279.js,FP,1869,0.2916510404,10004.216139793396,0,3074.318516731262,3242.433089733124
schedcat_set_279.js,raw,1869,0.2916510404,10000.60741186142,197,3069.6883130073547,3069.6883130073547
schedcat_set_28.js,EDF,1364,0.0390716008,9999.87919998169,0,425.7881693840027,459.16956329345703
schedcat_set_28.js,FP,1364,0.0390716008,10005.279686927795,0,426.02256965637207,488.5410442352295
schedcat_set_28.js,raw,1364,0.0390716008,9999.650758266449,10,430.60122537612915,430.60122537612915
schedcat_set_280.js,EDF,1601,0.3205568059,9995.781699180603,0,3361.81325006485,3492.5302090644836
schedcat_set_280.js,FP,1601,0.3205568059,9997.194790840149,0,3361.6843786239624,3520.7673993110657
schedcat_set_280.js,raw,1601,0.3205568059,9995.924835205078,127,3339.332492828369,3339.332492828369
schedcat_set_281.js,EDF,2915,0.327888422,10006.645448684692,0,3378.3731331825256,3533.0781841278076
schedcat_set_281.js,FP,2915,0.327888422,10014.576154708862,0,3378.8005452156067,3559.11585521698
schedcat_set_281.js,raw,2915,0.327888422,10005.904123783112,393,3357.254063606262,3357.254063606262
schedcat_set_282.js,EDF,1853,0.3011425351,9999.349951267242,0,3153.0133213996887,3283.437165260315
schedcat_set_282.js,FP,1853,0.3011425351,9999.366075992584,0,3157.610378265381,3315.7532873153687
schedcat_set_282.js,raw,1853,0.3011425351,9998.23199224472,191,3134.159269809723,3134.159269809723
schedcat_set_283.js,EDF,1416,0.2675385373,9988.699126720428,0,2794.538104534149,2920.6317172050476
schedcat_set_283.js,FP,1416,0.2675385373,9989.817084789276,0,2790.291712284088,2925.3909611701965
schedcat_set_283.js,raw,1416,0.2675385373,9988.39709186554,121,2779.633556842804,2779.633556842804
schedcat_set_284.js,EDF,1429,0.32111370829999997,9991.46053981781,0,3298.223891735077,3437.2596096992493
schedcat_set_284.js,FP,1429,0.32111370829999997,9995.85597896576,0,3306.579487800598,3471.608892917633
schedcat_set_284.js,raw,1429,0.32111370829999997,9990.372449874878,42,3291.5563821792603,3291.5563821792603
schedcat_set_285.js,EDF,1779,0.3208698728,10004.464128017426,0,3324.1350893974304,3456.0315370559692
schedcat_set_285.js,FP,1779,0.3208698728,10005.412998199463,0,3344.9470911026,3508.7854356765747
schedcat_set_285.js,raw,1779,0.3208698728,10000.490536689758,121,3312.454605579376,3312.454605579376
schedcat_set_286.js,EDF,1006,0.2920642401,9978.717737674713,0,3106.3230447769165,3223.682147026062
schedcat_set_286.js,FP,1006,0.2920642401,9980.438034057617,0,3110.629406452179,3249.907335281372
schedcat_set_286.js,raw,1006,0.2920642401,9981.339887142181,71,3099.50847864151,3099.50847864151
schedcat_set_287.js,EDF,1469,0.30036275819999997,10000.884301185608,0,3105.629379749298,3229.9178619384766
schedcat_set_287.js,FP,1469,0.30036275819999997,10001.526337146759,0,3101.2668633461,3250.3300886154175
schedcat_set_287.js,raw,1469,0.30036275819999997,9998.73176908493,85,3094.483311653137,3094.483311653137
schedcat_set_288.js,EDF,2927,0.24584468830000003,10007.550508022308,0,2530.942684650421,2649.6804523468018
schedcat_set_288.js,FP,2927,0.24584468830000003,10010.554683208466,0,2527.9045639038086,2685.6938757896423
schedcat_set_288.js,raw,2927,0.24584468830000003,10004.665839195251,33,2503.573257923126,2503.573257923126
schedcat_set_289.js,EDF,1329,0.31338717369999997,9999.269295215607,0,3375.357650756836,3505.8281230926514
schedcat_set_289.js,FP,1329,0.31338717369999997,10000.84946012497,0,3375.804174900055,3529.297231197357
schedcat_set_289.js,raw,1329,0.31338717369999997,9999.313636302948,142,3366.031009197235,3366.031009197235
schedcat_set_29.js,EDF,1519,0.0566785584,10001.136066913605,0,601.0571618080139,641.0495662689209
schedcat_set_29.js,FP,1519,0.0566785584,10002.927694797516,0,608.1943874359131,676.59654712677
schedcat_set_29.js,raw,1519,0.0566785584,9999.365927696228,6,602.6263384819031,602.6263384819031
schedcat_set_290.js,EDF,683,0.29403137509999994,9998.02389907837,0,3059.379270553589,3172.895796775818
schedcat_set_290.js,FP,683,0.29403137509999994,9998.267423152924,0,3062.8349781036377,3186.259792327881
schedcat_set_290.js,raw,683,0.29403137509999994,9998.756587982178,41,3057.0456581115723,3057.0456581115723
schedcat_set_291.js,EDF,2034,0.29977190499999995,10004.812264919281,0,3143.2094016075134,3276.9034333229065
schedcat_set_291.js,FP,2034,0.29977190499999995,10006.79033088684,0,3160.361876964569,3318.5548605918884
schedcat_set_291.js,raw,2034,0.29977190499999995,10002.620990753174,190,3129.8212995529175,3129.8212995529175
schedcat_set_292.js,EDF,757,0.281826241,9996.490249156952,0,2972.7563905715942,3077.8755083084106
schedcat_set_292.js,FP,757,0.281826241,9997.907260894775,0,2973.895079612732,3114.3409690856934
schedcat_set_292.js,raw,757,0.281826241,9995.6461019516,61,2972.10702085495,2972.10702085495
schedcat_set_293.js,EDF,1360,0.2906771996,9999.902467727661,0,2985.496588230133,3095.0896639823914
schedcat_set_293.js,FP,1360,0.2906771996,10001.141456127167,0,2990.4657440185547,3136.1591300964355
schedcat_set_293.js,raw,1360,0.2906771996,9998.932464122772,79,2984.4519472122192,2984.4519472122192
schedcat_set_294.js,EDF,1735,0.27856083149999994,9995.355949878693,0,2856.836519241333,2971.4856009483337
schedcat_set_294.js,FP,1735,0.27856083149999994,9997.06491470337,0,2862.0575852394104,3026.0435094833374
schedcat_set_294.js,raw,1735,0.27856083149999994,9990.25513267517,84,2846.829339027405,2846.829339027405
schedcat_set_295.js,EDF,2479,0.3233279817,10001.3002409935,0,3341.4883484840393,3483.6424260139465
schedcat_set_295.js,FP,2479,0.3233279817,10003.742864608765,0,3336.263017177582,3500.9582080841064
schedcat_set_295.js,raw,2479,0.3233279817,9998.844788074493,111,3304.8993468284607,3304.8993468284607
schedcat_set_296.js,EDF,1838,0.28131723020000005,9998.982120037079,0,2908.8370904922485,3031.331596851349
schedcat_set_296.js,FP,1838,0.28131723020000005,9998.586484909058,0,2914.5839371681213,3077.4444060325623
schedcat_set_296.js,raw,1838,0.28131723020000005,9997.652981758118,103,2899.0532097816467,2899.0532097816467
schedcat_set_297.js,EDF,2144,0.2875250004,10002.995349884033,0,3427.9552364349365,3575.4187273979187
schedcat_set_297.js,FP,2144,0.2875250004,10005.072173118591,0,3430.0698919296265,3604.1103863716125
schedcat_set_297.js,raw,2144,0.2875250004,10003.008873939514,548,3431.8496613502502,3431.8496613502502
schedcat_set_298.js,EDF,1944,0.3052970739,10006.619361877441,0,3144.461708545685,3270.308346748352
schedcat_set_298.js,FP,1944,0.3052970739,10002.820621967316,0,3150.731270313263,3309.59529876709
schedcat_set_298.js,raw,1944,0.3052970739,10001.06527376175,125,3136.7107076644897,3136.7107076644897
schedcat_set_299.js,EDF,969,0.2886022657,9996.313507080078,0,3032.6442699432373,3145.7989568710327
schedcat_set_299.js,FP,969,0.2886022657,9997.30957698822,0,3031.3912739753723,3174.6532559394836
schedcat_set_299.js,raw,969,0.2886022657,9998.674870967865,92,3031.7768206596375,3031.7768206596375
schedcat_set_3.js,EDF,503,0.0402270409,9923.495773792267,0,454.34681367874146,489.69794511795044
schedcat_set_3.js,FP,503,0.0402270409,9925.594299316406,0,456.6849765777588,495.5157766342163
schedcat_set_3.js,raw,503,0.0402270409,9924.083687782288,0,451.71740436553955,451.71740436553955
schedcat_set_30.js,EDF,1486,0.0444789822,9997.405786037445,0,482.4703073501587,526.749264717102
schedcat_set_30.js,FP,1486,0.0444789822,9999.834065914154,0,485.74498653411865,550.7593884468079
schedcat_set_30.js,raw,1486,0.0444789822,9997.89613199234,5,486.45153427124023,486.45153427124023
schedcat_set_300.js,EDF,2187,0.32114487059999997,10003.452362060547,0,3475.5995349884033,3615.4231100082397
schedcat_set_300.js,FP,2187,0.32114487059999997,10004.897878170013,0,3488.9672269821167,3666.8407073020935
schedcat_set_300.js,raw,2187,0.32114487059999997,10003.657583713531,358,3463.3299837112427,3463.3299837112427
schedcat_set_301.js,EDF,1761,0.34018935089999996,10002.159278869629,0,3479.746814727783,3628.635950565338
schedcat_set_301.js,FP,1761,0.34018935089999996,10002.844805717468,0,3485.4130086898804,3648.1464943885803
schedcat_set_301.js,raw,1761,0.34018935089999996,10004.130655765533,113,3459.0181732177734,3459.0181732177734
schedcat_set_302.js,EDF,3352,0.3639052637,10008.537669181824,1,3835.3895745277405,3999.117753982544
schedcat_set_302.js,FP,3352,0.3639052637,10009.843631744385,1,3809.047152042389,4005.6898398399353
schedcat_set_302.js,raw,3352,0.3639052637,10007.002533912659,396,3769.8319840431213,3769.8319840431213
schedcat_set_303.js,EDF,671,0.3376388159,9980.488024234772,0,3677.8949213027954,3810.733382701874
schedcat_set_303.js,FP,671,0.3376388159,9980.832201004028,0,3677.3874044418335,3825.3127026557922
schedcat_set_303.js,raw,671,0.3376388159,9982.33960723877,74,3675.1765241622925,3675.1765241622925
schedcat_set_304.js,EDF,2262,0.29975759299999993,10003.646755218506,0,3259.5475177764893,3401.943564414978
schedcat_set_304.js,FP,2262,0.29975759299999993,10006.438650131226,0,3261.0091576576233,3442.731508731842
schedcat_set_304.js,raw,2262,0.29975759299999993,10003.33879995346,230,3246.6639790534973,3246.6639790534973
schedcat_set_305.js,EDF,1664,0.33851929189999996,10000.018682956696,0,3507.5822100639343,3642.1641573905945
schedcat_set_305.js,FP,1664,0.33851929189999996,9999.679224967957,0,3501.6362199783325,3679.7889637947083
schedcat_set_305.js,raw,1664,0.33851929189999996,9998.450798034668,79,3491.0256996154785,3491.0256996154785
schedcat_set_306.js,EDF,2650,0.3810317854,10006.381326198578,0,3921.1351776123047,4075.5983538627625
schedcat_set_306.js,FP,2650,0.3810317854,10007.527907371521,0,3911.9163126945496,4102.365593910217
schedcat_set_306.js,raw,2650,0.3810317854,10004.999120235443,314,3876.683575153351,3876.683575153351
schedcat_set_307.js,EDF,1604,0.34607440669999995,10001.389675617218,0,3620.431432723999,3777.296931743622
schedcat_set_307.js,FP,1604,0.34607440669999995,10003.592988967896,0,3621.3734159469604,3806.5963702201843
schedcat_set_307.js,raw,1604,0.34607440669999995,9999.518679141998,173,3602.996699333191,3602.996699333191
schedcat_set_308.js,EDF,1454,0.32296136239999995,10001.02380990982,0,3394.769564151764,3523.122829914093
schedcat_set_308.js,FP,1454,0.32296136239999995,10001.41326379776,0,3402.1930298805237,3551.509187221527
schedcat_set_308.js,raw,1454,0.32296136239999995,9998.804066181183,89,3391.252628803253,3391.252628803253
schedcat_set_309.js,EDF,1336,0.32727774759999995,9990.194021224976,0,3478.7729353904724,3621.336356163025
schedcat_set_309.js,FP,1336,0.32727774759999995,9990.936909198761,0,3478.9786896705627,3639.691182613373
schedcat_set_309.js,raw,1336,0.32727774759999995,9989.11905002594,198,3477.8637704849243,3477.8637704849243
schedcat_set_31.js,EDF,2713,0.0357852403,10001.93847322464,0,376.226535320282,413.48306608200073
schedcat_set_31.js,FP,2713,0.0357852403,10003.710649967194,0,379.839035987854,450.855947971344
schedcat_set_31.js,raw,2713,0.0357852403,9998.042776584625,0,376.1338543891907,376.1338543891907
schedcat_set_310.js,EDF,1297,0.3515555983,10005.184024333954,0,3645.855237007141,3783.0762429237366
schedcat_set_310.js,FP,1297,0.3515555983,10006.179983139038,0,3648.9925150871277,3826.8821115493774
schedcat_set_310.js,raw,1297,0.3515555983,10006.79383611679,188,3642.971175670624,3642.971175670624
schedcat_set_311.js,EDF,2061,0.39371181079999995,10003.879068851471,0,4044.241409301758,4208.606040477753
schedcat_set_311.js,FP,2061,0.39371181079999995,10005.080934047699,0,4055.935302734375,4232.31333732605
schedcat_set_311.js,raw,2061,0.39371181079999995,10004.06825876236,223,4024.165104866028,4024.165104866028
schedcat_set_312.js,EDF,1605,0.36608089050000003,10001.448620796204,0,3750.784628868103,3893.1121559143066
schedcat_set_312.js,FP,1605,0.36608089050000003,10003.028334140778,0,3749.0708475112915,3932.360598087311
schedcat_set_312.js,raw,1605,0.36608089050000003,10000.07437133789,103,3733.8553791046143,3733.8553791046143
schedcat_set_313.js,EDF,2226,0.3284772481,10003.399893760681,0,3386.627528190613,3518.549012184143
schedcat_set_313.js,FP,2226,0.3284772481,10006.999965667725,0,3394.6128282546997,3559.9847741127014
schedcat_set_313.js,raw,2226,0.3284772481,10003.57483625412,242,3383.5942482948303,3383.5942482948303
schedcat_set_314.js,EDF,1122,0.33520890109999996,9996.114290237427,0,3436.2728123664856,3562.3457927703857
schedcat_set_314.js,FP,1122,0.33520890109999996,9996.998453140259,0,3443.302381515503,3594.8695874214172
schedcat_set_314.js,raw,1122,0.33520890109999996,9995.775788784027,57,3435.3718967437744,3435.3718967437744
schedcat_set_315.js,EDF,2063,0.3400227651,10000.109957695007,0,3546.354295730591,3680.0465636253357
schedcat_set_315.js,FP,2063,0.3400227651,10001.581779003143,0,3555.117371082306,3739.170087814331
schedcat_set_315.js,raw,2063,0.3400227651,10000.941856861115,225,3538.9765915870667,3538.9765915870667
schedcat_set_316.js,EDF,1333,0.3296531078,9997.866182804108,0,3422.663155078888,3546.412256717682
schedcat_set_316.js,FP,1333,0.3296531078,9998.546775341034,0,3417.393566131592,3572.5931224823
schedcat_set_316.js,raw,1333,0.3296531078,9998.405200958252,71,3416.2032885551453,3416.2032885551453
schedcat_set_317.js,EDF,1585,0.3418208635,9996.181437969208,0,3702.2029390335083,3860.765256881714
schedcat_set_317.js,FP,1585,0.3418208635,9996.922943115234,0,3702.950598716736,3871.421241760254
schedcat_set_317.js,raw,1585,0.3418208635,9995.58711194992,182,3689.0348563194275,3689.0348563194275
schedcat_set_318.js,EDF,1427,0.3224203927,9984.658994674683,0,3458.1760034561157,3585.4466438293457
schedcat_set_318.js,FP,1427,0.3224203927,9987.647902965546,0,3451.7480297088623,3608.8375520706177
schedcat_set_318.js,raw,1427,0.3224203927,9985.098158836365,144,3449.815589904785,3449.815589904785
schedcat_set_319.js,EDF,2443,0.3000398947,10005.438789844513,0,3106.915279865265,3239.6530117988586
schedcat_set_319.js,FP,2443,0.3000398947,10005.598913192749,0,3109.8737564086914,3286.2709374427795
schedcat_set_319.js,raw,2443,0.3000398947,10002.984586238861,174,3082.3156094551086,3082.3156094551086
schedcat_set_32.js,EDF,2902,0.027516225800000002,10009.816649913788,0,296.36902046203613,332.625226020813
schedcat_set_32.js,FP,2902,0.027516225800000002,10015.194484233856,0,301.2798638343811,378.18374013900757
schedcat_set_32.js,raw,2902,0.027516225800000002,10005.421668052673,8,303.84105348587036,303.84105348587036
schedcat_set_320.js,EDF,558,0.35108598020000004,10005.880501747131,0,3807.614525794983,3942.80814743042
schedcat_set_320.js,FP,558,0.35108598020000004,10006.283003807068,0,3810.9669575691223,3945.111081600189
schedcat_set_320.js,raw,558,0.35108598020000004,9998.436636447906,68,3805.8422045707703,3805.8422045707703
schedcat_set_321.js,EDF,2203,0.3509020734,10006.029112815857,0,3690.934106349945,3844.9816088676453
schedcat_set_321.js,FP,2203,0.3509020734,10006.44404411316,0,3701.881672859192,3885.0467438697815
schedcat_set_321.js,raw,2203,0.3509020734,10003.551393032074,391,3687.7121210098267,3687.7121210098267
schedcat_set_322.js,EDF,1881,0.3610817855999999,10083.652318000793,0,3830.051830768585,3985.124825000763
schedcat_set_322.js,FP,1881,0.3610817855999999,10084.20191001892,0,3838.4460740089417,4002.141080379486
schedcat_set_322.js,raw,1881,0.3610817855999999,10081.216742992401,229,3804.118998527527,3804.118998527527
schedcat_set_323.js,EDF,2293,0.3208462894,10006.101531982422,0,3388.2577834129333,3537.3206424713135
schedcat_set_323.js,FP,2293,0.3208462894,10006.29790019989,0,3379.824273109436,3558.474322795868
schedcat_set_323.js,raw,2293,0.3208462894,10002.605142116547,439,3373.5607953071594,3373.5607953071594
schedcat_set_324.js,EDF,2849,0.33965737500000004,10007.323133945465,0,3689.07821893692,3843.3048057556152
schedcat_set_324.js,FP,2849,0.33965737500000004,10011.629271030426,0,3705.5059661865234,3908.2553820610046
schedcat_set_324.js,raw,2849,0.33965737500000004,10005.066029071808,557,3681.2516770362854,3681.2516770362854
schedcat_set_325.js,EDF,1341,0.34125656400000004,10014.067140102386,0,3581.453558444977,3721.633448123932
schedcat_set_325.js,FP,1341,0.34125656400000004,10015.121901035309,0,3589.1019616127014,3754.1519260406494
schedcat_set_325.js,raw,1341,0.34125656400000004,10013.901453971863,80,3575.089033126831,3575.089033126831
schedcat_set_326.js,EDF,835,0.3529152575,10004.614998340607,0,3647.408851623535,3781.0636954307556
schedcat_set_326.js,FP,835,0.3529152575,10006.833938598633,0,3653.7438383102417,3802.4535994529724
schedcat_set_326.js,raw,835,0.3529152575,10003.656711101532,43,3640.901214122772,3640.901214122772
schedcat_set_327.js,EDF,1737,0.3342589588,9996.860193252563,0,3405.6172585487366,3539.133879184723
schedcat_set_327.js,FP,1737,0.3342589588,9999.12124490738,0,3406.145314693451,3573.6307616233826
schedcat_set_327.js,raw,1737,0.3342589588,9996.824266910553,19,3387.1294536590576,3387.1294536590576
schedcat_set_328.js,EDF,2291,0.3047999136999999,9994.928681850433,0,3119.888659477234,3255.692017555237
schedcat_set_328.js,FP,2291,0.3047999136999999,9996.64830493927,0,3109.894875526428,3275.2450284957886
schedcat_set_328.js,raw,2291,0.3047999136999999,9994.09398984909,38,3083.4421672821045,3083.4421672821045
schedcat_set_329.js,EDF,1332,0.3542332175999999,10001.80668592453,0,3637.966675758362,3779.736304283142
schedcat_set_329.js,FP,1332,0.3542332175999999,10002.899720191956,0,3627.218907356262,3777.9891176223755
schedcat_set_329.js,raw,1332,0.3542332175999999,10001.23093366623,163,3614.9282145500183,3614.9282145500183
schedcat_set_33.js,EDF,1676,0.027871357699999995,9993.560811042786,0,293.683931350708,330.1854429244995
schedcat_set_33.js,FP,1676,0.027871357699999995,9995.683360099792,0,295.50554370880127,352.9080300331116
schedcat_set_33.js,raw,1676,0.027871357699999995,9992.63008594513,2,299.60666131973267,299.60666131973267
schedcat_set_330.js,EDF,2813,0.32989788420000005,10007.297197818756,0,3355.784866333008,3497.0301089286804
schedcat_set_330.js,FP,2813,0.32989788420000005,10009.570461273193,0,3343.6452775001526,3522.036051273346
schedcat_set_330.js,raw,2813,0.32989788420000005,10005.712334156036,59,3323.0169949531555,3323.0169949531555
schedcat_set_331.js,EDF,1733,0.33756608299999996,10002.128148078918,0,3474.081738471985,3614.02276802063
schedcat_set_331.js,FP,1733,0.33756608299999996,10005.98257780075,0,3480.4575934410095,3652.9501605033875
schedcat_set_331.js,raw,1733,0.33756608299999996,10000.348709106445,108,3472.7513513565063,3472.7513513565063
schedcat_set_332.js,EDF,2867,0.34705848619999996,10005.756886005402,0,3544.895118713379,3702.3743176460266
schedcat_set_332.js,FP,2867,0.34705848619999996,10009.60991191864,0,3554.822609901428,3735.1819615364075
schedcat_set_332.js,raw,2867,0.34705848619999996,10004.980792999268,157,3515.5789341926575,3515.5789341926575
schedcat_set_333.js,EDF,2485,0.33580751380000007,10005.655621051788,0,3400.5152015686035,3553.3079957962036
schedcat_set_333.js,FP,2485,0.33580751380000007,10007.669370174408,0,3400.7429428100586,3582.0511598587036
schedcat_set_333.js,raw,2485,0.33580751380000007,10003.512922763824,157,3396.6398301124573,3396.6398301124573
schedcat_set_334.js,EDF,2907,0.33179093579999996,10005.347719669342,0,3431.2574791908264,3568.4994926452637
schedcat_set_334.js,FP,2907,0.33179093579999996,10009.505425930023,0,3439.05717754364,3628.198485851288
schedcat_set_334.js,raw,2907,0.33179093579999996,10004.600577354431,285,3408.729814052582,3408.729814052582
schedcat_set_335.js,EDF,1886,0.33616842479999987,9994.081592082977,0,3517.19757270813,3662.8957862854004
schedcat_set_335.js,FP,1886,0.33616842479999987,9995.829833984375,0,3524.7053232192993,3689.888765335083
schedcat_set_335.js,raw,1886,0.33616842479999987,9995.172379016876,233,3508.5395169258118,3508.5395169258118
schedcat_set_336.js,EDF,1225,0.35279702780000005,9997.652184963226,0,3595.5144925117493,3729.335373401642
schedcat_set_336.js,FP,1225,0.35279702780000005,9998.447028160095,0,3607.7864966392517,3765.5846004486084
schedcat_set_336.js,raw,1225,0.35279702780000005,9995.862459659576,64,3586.260950565338,3586.260950565338
schedcat_set_337.js,EDF,2086,0.3202284239,10003.13907289505,0,3349.825309276581,3483.3823647499084
schedcat_set_337.js,FP,2086,0.3202284239,10005.625539779663,0,3351.663582801819,3525.71356010437
schedcat_set_337.js,raw,2086,0.3202284239,10002.20558309555,211,3352.435636997223,3352.435636997223
schedcat_set_338.js,EDF,1121,0.3277780407,9997.871552944183,0,3405.508915901184,3528.0961031913757
schedcat_set_338.js,FP,1121,0.3277780407,10000.543028831482,0,3407.1794266700745,3553.056547641754
schedcat_set_338.js,raw,1121,0.3277780407,9998.576042175293,53,3403.6127524375916,3403.6127524375916
schedcat_set_339.js,EDF,2381,0.3097244517,10004.312736988068,0,3295.9252138137817,3430.1948075294495
schedcat_set_339.js,FP,2381,0.3097244517,10007.530959129333,0,3302.258198261261,3482.4873394966125
schedcat_set_339.js,raw,2381,0.3097244517,10002.460961818695,329,3291.9956097602844,3291.9956097602844
schedcat_set_34.js,EDF,2159,0.03769870919999999,10003.763398647308,0,397.51253938674927,432.549298286438
schedcat_set_34.js,FP,2159,0.03769870919999999,10008.501511096954,0,399.3836212158203,470.3952884674072
schedcat_set_34.js,raw,2159,0.03769870919999999,10002.942972183228,7,406.07445192337036,406.07445192337036
schedcat_set_340.js,EDF,2494,0.30065714470000005,10004.89184331894,0,3065.494480609894,3191.0307116508484
schedcat_set_340.js,FP,2494,0.30065714470000005,10006.58055305481,0,3064.9946250915527,3229.4925475120544
schedcat_set_340.js,raw,2494,0.30065714470000005,10002.946937084198,210,3068.639307498932,3068.639307498932
schedcat_set_341.js,EDF,1916,0.3316833816,10001.664577007294,0,3482.892412185669,3636.206509590149
schedcat_set_341.js,FP,1916,0.3316833816,10003.124590873718,0,3475.442352294922,3655.114200115204
schedcat_set_341.js,raw,1916,0.3316833816,10000.327753067017,182,3456.8036284446716,3456.8036284446716
schedcat_set_342.js,EDF,2484,0.3698467734,10010.070526123047,0,3792.29869222641,3945.110369682312
schedcat_set_342.js,FP,2484,0.3698467734,10011.724202632904,0,3794.5315322875977,3995.4376459121704
schedcat_set_342.js,raw,2484,0.3698467734,10010.833775043488,194,3761.855034351349,3761.855034351349
schedcat_set_343.js,EDF,1242,0.37364007769999996,10013.186489582062,0,3872.3078503608704,4018.8253417015076
schedcat_set_343.js,FP,1242,0.37364007769999996,10014.026551246643,0,3876.753677368164,4063.383665084839
schedcat_set_343.js,raw,1242,0.37364007769999996,10010.810762882233,78,3865.786169528961,3865.786169528961
schedcat_set_344.js,EDF,2426,0.3404535026,10006.60486125946,0,3505.047526359558,3637.2767057418823
schedcat_set_344.js,FP,2426,0.3404535026,10008.251516819,0,3509.5241656303406,3677.2948746681213
schedcat_set_344.js,raw,2426,0.3404535026,10006.72621679306,93,3465.5130882263184,3465.5130882263184
schedcat_set_345.js,EDF,1383,0.3562215432,10001.238750457764,0,3600.0597519874573,3751.541253089905
schedcat_set_345.js,FP,1383,0.3562215432,10002.738601207733,0,3602.9143981933594,3758.1307334899902
schedcat_set_345.js,raw,1383,0.3562215432,10001.572288036346,21,3591.423066139221,3591.423066139221
schedcat_set_346.js,EDF,2550,0.2955358027,10230.645145893097,0,3310.7822127342224,3454.2795429229736
schedcat_set_346.js,FP,2550,0.2955358027,10230.659751415253,0,3309.9975814819336,3486.7211871147156
schedcat_set_346.js,raw,2550,0.2955358027,10214.307042598724,292,3304.7179288864136,3304.7179288864136
schedcat_set_347.js,EDF,1465,0.3289078174,10017.049792766571,0,3442.8194828033447,3576.066788673401
schedcat_set_347.js,FP,1465,0.3289078174,10017.358438014984,0,3443.1251134872437,3601.2204513549805
schedcat_set_347.js,raw,1465,0.3289078174,10017.969961643219,142,3440.9841380119324,3440.9841380119324
schedcat_set_348.js,EDF,1733,0.31679369079999997,9999.039580821991,0,3218.7275290489197,3349.3135933876038
schedcat_set_348.js,FP,1733,0.31679369079999997,10001.164041996002,0,3219.0810527801514,3366.23223733902
schedcat_set_348.js,raw,1733,0.31679369079999997,9999.400981426239,54,3200.4821667671204,3200.4821667671204
schedcat_set_349.js,EDF,991,0.3254581746,9997.714846134186,0,3418.840539455414,3549.3915576934814
schedcat_set_349.js,FP,991,0.3254581746,9998.148612976074,0,3420.2479519844055,3563.8734097480774
schedcat_set_349.js,raw,991,0.3254581746,9997.790510177612,116,3417.9352989196777,3417.9352989196777
schedcat_set_35.js,EDF,1598,0.046493567900000005,10000.934937000275,0,502.3860182762146,536.8257961273193
schedcat_set_35.js,FP,1598,0.046493567900000005,10005.408215045929,0,502.0931906700134,566.8658652305603
schedcat_set_35.js,raw,1598,0.046493567900000005,10000.417250156403,14,507.6709623336792,507.6709623336792
schedcat_set_350.js,EDF,2864,0.3899747781999999,10006.062549114227,0,3986.720055103302,4163.076452255249
schedcat_set_350.js,FP,2864,0.3899747781999999,10009.451688289642,0,3991.873411178589,4207.18160200119
schedcat_set_350.js,raw,2864,0.3899747781999999,10004.309497833252,144,3970.430494785309,3970.430494785309
schedcat_set_351.js,EDF,1971,0.359911009,10004.0067653656,0,3685.4459795951843,3828.0898962020874
schedcat_set_351.js,FP,1971,0.359911009,10007.636065006256,0,3687.160777568817,3863.0061020851135
schedcat_set_351.js,raw,1971,0.359911009,10001.779947280884,145,3681.542904853821,3681.542904853821
schedcat_set_352.js,EDF,1324,0.39518747270000004,10040.919661998749,0,4133.503160953522,4293.295932292938
schedcat_set_352.js,FP,1324,0.39518747270000004,10042.044839859009,0,4132.59522151947,4310.202612876892
schedcat_set_352.js,raw,1324,0.39518747270000004,10038.413603782654,146,4124.553751468658,4124.553751468658
schedcat_set_353.js,EDF,2198,0.40344144809999993,10002.965194702148,0,4500.426372528076,4671.517608165741
schedcat_set_353.js,FP,2198,0.40344144809999993,10005.190732955933,0,4496.69074010849,4723.0747056007385
schedcat_set_353.js,raw,2198,0.40344144809999993,10002.380767822266,596,4477.328259468079,4477.328259468079
schedcat_set_354.js,EDF,2657,0.36361062549999995,10004.925924301147,0,3740.8261218070984,3889.2668051719666
schedcat_set_354.js,FP,2657,0.36361062549999995,10007.464741706848,0,3738.7869095802307,3926.935266971588
schedcat_set_354.js,raw,2657,0.36361062549999995,10003.806223392487,148,3728.0484256744385,3728.0484256744385
schedcat_set_355.js,EDF,2020,0.4026007691,10005.452424049377,0,4279.492870807648,4436.672588348389
schedcat_set_355.js,FP,2020,0.4026007691,10005.18466091156,0,4285.202130794525,4482.141059398651
schedcat_set_355.js,raw,2020,0.4026007691,10002.93531703949,567,4274.920218467712,4274.920218467712
schedcat_set_356.js,EDF,3033,0.3845801022,10008.484342098236,0,3968.11474275589,4116.459054470062
schedcat_set_356.js,FP,3033,0.3845801022,10009.339241981506,0,3962.717700958252,4155.791766166687
